% Model,testDistributedSweep_solution.mph
% Version,COMSOL 6.0.0.405
% Date,"Oct 31 2023, 16:03"
% Dimension,1
% Nodes,100
% Expressions,22
% Description,Dependent variable u
% X;u @ t=0, offset=0;u @ t=0.1, offset=0;u @ t=0.2, offset=0;u @ t=0.3, offset=0;u @ t=0.4, offset=0;u @ t=0.5, offset=0;u @ t=0.6, offset=0;u @ t=0.7, offset=0;u @ t=0.8, offset=0;u @ t=0.9, offset=0;u @ t=1, offset=0;u @ t=0, offset=1.5708;u @ t=0.1, offset=1.5708;u @ t=0.2, offset=1.5708;u @ t=0.3, offset=1.5708;u @ t=0.4, offset=1.5708;u @ t=0.5, offset=1.5708;u @ t=0.6, offset=1.5708;u @ t=0.7, offset=1.5708;u @ t=0.8, offset=1.5708;u @ t=0.9, offset=1.5708;u @ t=1, offset=1.5708
1.4137;1.9877;1.8937;1.8087;1.7317;1.6621;1.5991;1.5421;1.4905;1.4438;1.4016;1.3633;1.1564;1.1415;1.1281;1.1159;1.1049;1.0949;1.0859;1.0777;1.0703;1.0636;1.0575
1.4765;1.9956;1.9008;1.8151;1.7375;1.6673;1.6038;1.5464;1.4944;1.4473;1.4048;1.3662;1.0941;1.0852;1.0770;1.0697;1.0631;1.0571;1.0516;1.0467;1.0423;1.0383;1.0346
1.5394;1.9995;1.9044;1.8183;1.7405;1.6700;1.6062;1.5485;1.4963;1.4491;1.4064;1.3677;1.0314;1.0284;1.0257;1.0233;1.0211;1.0191;1.0172;1.0156;1.0141;1.0128;1.0116
1.6022;1.9995;1.9044;1.8183;1.7405;1.6700;1.6062;1.5485;1.4963;1.4491;1.4064;1.3677;0.96859;0.97158;0.97428;0.97673;0.97894;0.98095;0.98276;0.98440;0.98589;0.98723;0.98844
1.6650;1.9956;1.9008;1.8151;1.7375;1.6673;1.6038;1.5464;1.4944;1.4473;1.4048;1.3662;0.90589;0.91485;0.92295;0.93028;0.93692;0.94292;0.94835;0.95327;0.95771;0.96174;0.96538
1.7279;1.9877;1.8937;1.8087;1.7317;1.6621;1.5991;1.5421;1.4905;1.4438;1.4016;1.3633;0.84357;0.85845;0.87192;0.88411;0.89514;0.90512;0.91415;0.92232;0.92971;0.93640;0.94245
1.7907;1.9759;1.8830;1.7990;1.7230;1.6542;1.5919;1.5356;1.4846;1.4385;1.3968;1.3590;0.78186;0.80262;0.82140;0.83840;0.85377;0.86769;0.88028;0.89167;0.90198;0.91131;0.91975
1.8535;1.9603;1.8689;1.7862;1.7114;1.6437;1.5824;1.5270;1.4769;1.4315;1.3904;1.3533;0.72101;0.74756;0.77158;0.79332;0.81299;0.83078;0.84689;0.86146;0.87464;0.88657;0.89737
1.9164;1.9409;1.8513;1.7703;1.6970;1.6307;1.5707;1.5164;1.4672;1.4228;1.3825;1.3461;0.66126;0.69350;0.72266;0.74906;0.77294;0.79455;0.81410;0.83179;0.84780;0.86228;0.87539
1.9792;1.9178;1.8304;1.7514;1.6799;1.6152;1.5566;1.5037;1.4557;1.4124;1.3731;1.3376;0.60285;0.64065;0.67484;0.70579;0.73378;0.75912;0.78204;0.80278;0.82155;0.83853;0.85390
2.0420;1.8910;1.8062;1.7295;1.6601;1.5973;1.5404;1.4890;1.4425;1.4004;1.3623;1.3278;0.54601;0.58921;0.62830;0.66368;0.69568;0.72464;0.75085;0.77456;0.79601;0.81542;0.83299
2.1049;1.8607;1.7788;1.7047;1.6377;1.5770;1.5221;1.4724;1.4274;1.3868;1.3500;1.3166;0.49096;0.53940;0.58323;0.62289;0.65878;0.69125;0.72063;0.74722;0.77127;0.79304;0.81273
2.1677;1.8271;1.7484;1.6772;1.6127;1.5544;1.5016;1.4539;1.4107;1.3716;1.3363;1.3043;0.43792;0.49141;0.53981;0.58360;0.62322;0.65908;0.69152;0.72088;0.74744;0.77147;0.79322
2.2305;1.7902;1.7150;1.6469;1.5854;1.5297;1.4793;1.4336;1.3924;1.3550;1.3213;1.2907;0.38709;0.44542;0.49819;0.54595;0.58916;0.62825;0.66363;0.69564;0.72460;0.75081;0.77452
2.2934;1.7501;1.6787;1.6141;1.5557;1.5028;1.4550;1.4117;1.3725;1.3370;1.3050;1.2760;0.33869;0.40162;0.45856;0.51009;0.55671;0.59889;0.63706;0.67160;0.70285;0.73113;0.75672
2.3562;1.7071;1.6398;1.5789;1.5238;1.4740;1.4289;1.3881;1.3511;1.3177;1.2875;1.2601;0.29289;0.36018;0.42107;0.47616;0.52601;0.57112;0.61193;0.64886;0.68228;0.71251;0.73987
2.4190;1.6613;1.5984;1.5414;1.4899;1.4433;1.4011;1.3629;1.3284;1.2971;1.2689;1.2433;0.24989;0.32127;0.38586;0.44430;0.49719;0.54503;0.58833;0.62751;0.66295;0.69503;0.72405
2.4819;1.6129;1.5546;1.5018;1.4541;1.4108;1.3717;1.3364;1.3044;1.2754;1.2492;1.2255;0.20984;0.28504;0.35308;0.41464;0.47034;0.52075;0.56635;0.60762;0.64496;0.67875;0.70932
2.5447;1.5621;1.5086;1.4602;1.4164;1.3768;1.3409;1.3085;1.2791;1.2526;1.2285;1.2068;0.17292;0.25163;0.32284;0.38728;0.44559;0.49835;0.54609;0.58928;0.62837;0.66373;0.69573
2.6075;1.5090;1.4606;1.4168;1.3771;1.3412;1.3087;1.2794;1.2528;1.2287;1.2070;1.1873;0.13926;0.22117;0.29528;0.36235;0.42303;0.47793;0.52762;0.57257;0.61324;0.65005;0.68335
2.6704;1.4540;1.4108;1.3717;1.3363;1.3043;1.2754;1.2492;1.2254;1.2040;1.1846;1.1670;0.10899;0.19378;0.27051;0.33993;0.40274;0.45958;0.51101;0.55754;0.59965;0.63774;0.67222
2.7332;1.3971;1.3594;1.3252;1.2942;1.2662;1.2409;1.2180;1.1972;1.1784;1.1615;1.1461;0.082245;0.16958;0.24861;0.32011;0.38481;0.44335;0.49633;0.54426;0.58763;0.62687;0.66238
2.7960;1.3387;1.3065;1.2773;1.2509;1.2271;1.2055;1.1859;1.1682;1.1522;1.1377;1.1246;0.059119;0.14866;0.22967;0.30298;0.36931;0.42933;0.48363;0.53277;0.57724;0.61747;0.65387
2.8588;1.2790;1.2524;1.2284;1.2067;1.1870;1.1692;1.1531;1.1385;1.1254;1.1134;1.1026;0.039706;0.13109;0.21378;0.28860;0.35630;0.41755;0.47298;0.52313;0.56851;0.60957;0.64673
2.9217;1.2181;1.1974;1.1786;1.1616;1.1462;1.1323;1.1197;1.1083;1.0980;1.0887;1.0803;0.024083;0.11695;0.20099;0.27702;0.34582;0.40808;0.46441;0.51537;0.56149;0.60322;0.64098
2.9845;1.1564;1.1415;1.1281;1.1159;1.1049;1.0949;1.0859;1.0777;1.0703;1.0636;1.0575;0.012312;0.10630;0.19135;0.26830;0.33793;0.40094;0.45795;0.50953;0.55620;0.59844;0.63665
3.0473;1.0941;1.0852;1.0770;1.0697;1.0631;1.0571;1.0516;1.0467;1.0423;1.0383;1.0346;0.0044380;0.099178;0.18490;0.26247;0.33266;0.39616;0.45362;0.50562;0.55267;0.59524;0.63375
3.1102;1.0314;1.0284;1.0257;1.0233;1.0211;1.0191;1.0172;1.0156;1.0141;1.0128;1.0116;4.9344E-4;0.095609;0.18167;0.25955;0.33001;0.39377;0.45146;0.50366;0.55089;0.59363;0.63230
3.1730;0.96859;0.97158;0.97428;0.97673;0.97894;0.98095;0.98276;0.98440;0.98589;0.98723;0.98844;4.9344E-4;0.095609;0.18167;0.25955;0.33001;0.39377;0.45146;0.50366;0.55089;0.59363;0.63230
3.2358;0.90589;0.91485;0.92295;0.93028;0.93692;0.94292;0.94835;0.95327;0.95771;0.96174;0.96538;0.0044380;0.099178;0.18490;0.26247;0.33266;0.39616;0.45362;0.50562;0.55267;0.59524;0.63375
3.2987;0.84357;0.85845;0.87192;0.88411;0.89514;0.90512;0.91415;0.92232;0.92971;0.93640;0.94245;0.012312;0.10630;0.19135;0.26830;0.33793;0.40094;0.45795;0.50953;0.55620;0.59844;0.63665
3.3615;0.78186;0.80262;0.82140;0.83840;0.85377;0.86769;0.88028;0.89167;0.90198;0.91131;0.91975;0.024083;0.11695;0.20099;0.27702;0.34582;0.40808;0.46441;0.51537;0.56149;0.60322;0.64098
3.4243;0.72101;0.74756;0.77158;0.79332;0.81299;0.83078;0.84689;0.86146;0.87464;0.88657;0.89737;0.039706;0.13109;0.21378;0.28860;0.35630;0.41755;0.47298;0.52313;0.56851;0.60957;0.64673
3.4872;0.66126;0.69350;0.72266;0.74906;0.77294;0.79455;0.81410;0.83179;0.84780;0.86228;0.87539;0.059119;0.14866;0.22967;0.30298;0.36931;0.42933;0.48363;0.53277;0.57724;0.61747;0.65387
3.5500;0.60285;0.64065;0.67484;0.70579;0.73378;0.75912;0.78204;0.80278;0.82155;0.83853;0.85390;0.082245;0.16958;0.24861;0.32011;0.38481;0.44335;0.49633;0.54426;0.58763;0.62687;0.66238
3.6128;0.54601;0.58921;0.62830;0.66368;0.69568;0.72464;0.75085;0.77456;0.79601;0.81542;0.83299;0.10899;0.19378;0.27051;0.33993;0.40274;0.45958;0.51101;0.55754;0.59965;0.63774;0.67222
3.6757;0.49096;0.53940;0.58323;0.62289;0.65878;0.69125;0.72063;0.74722;0.77127;0.79304;0.81273;0.13926;0.22117;0.29528;0.36235;0.42303;0.47793;0.52762;0.57257;0.61324;0.65005;0.68335
3.7385;0.43792;0.49141;0.53981;0.58360;0.62322;0.65908;0.69152;0.72088;0.74744;0.77147;0.79322;0.17292;0.25163;0.32284;0.38728;0.44559;0.49835;0.54609;0.58928;0.62837;0.66373;0.69573
3.8013;0.38709;0.44542;0.49819;0.54595;0.58916;0.62825;0.66363;0.69564;0.72460;0.75081;0.77452;0.20984;0.28504;0.35308;0.41464;0.47034;0.52075;0.56635;0.60762;0.64496;0.67875;0.70932
3.8642;0.33869;0.40162;0.45856;0.51009;0.55671;0.59889;0.63706;0.67160;0.70285;0.73113;0.75672;0.24989;0.32127;0.38586;0.44430;0.49719;0.54503;0.58833;0.62751;0.66295;0.69503;0.72405
3.9270;0.29289;0.36018;0.42107;0.47616;0.52601;0.57112;0.61193;0.64886;0.68228;0.71251;0.73987;0.29289;0.36018;0.42107;0.47616;0.52601;0.57112;0.61193;0.64886;0.68228;0.71251;0.73987
3.9898;0.24989;0.32127;0.38586;0.44430;0.49719;0.54503;0.58833;0.62751;0.66295;0.69503;0.72405;0.33869;0.40162;0.45856;0.51009;0.55671;0.59889;0.63706;0.67160;0.70285;0.73113;0.75672
4.0527;0.20984;0.28504;0.35308;0.41464;0.47034;0.52075;0.56635;0.60762;0.64496;0.67875;0.70932;0.38709;0.44542;0.49819;0.54595;0.58916;0.62825;0.66363;0.69564;0.72460;0.75081;0.77452
4.1155;0.17292;0.25163;0.32284;0.38728;0.44559;0.49835;0.54609;0.58928;0.62837;0.66373;0.69573;0.43792;0.49141;0.53981;0.58360;0.62322;0.65908;0.69152;0.72088;0.74744;0.77147;0.79322
4.1783;0.13926;0.22117;0.29528;0.36235;0.42303;0.47793;0.52762;0.57257;0.61324;0.65005;0.68335;0.49096;0.53940;0.58323;0.62289;0.65878;0.69125;0.72063;0.74722;0.77127;0.79304;0.81273
4.2412;0.10899;0.19378;0.27051;0.33993;0.40274;0.45958;0.51101;0.55754;0.59965;0.63774;0.67222;0.54601;0.58921;0.62830;0.66368;0.69568;0.72464;0.75085;0.77456;0.79601;0.81542;0.83299
4.3040;0.082245;0.16958;0.24861;0.32011;0.38481;0.44335;0.49633;0.54426;0.58763;0.62687;0.66238;0.60285;0.64065;0.67484;0.70579;0.73378;0.75912;0.78204;0.80278;0.82155;0.83853;0.85390
4.3668;0.059119;0.14866;0.22967;0.30298;0.36931;0.42933;0.48363;0.53277;0.57724;0.61747;0.65387;0.66126;0.69350;0.72266;0.74906;0.77294;0.79455;0.81410;0.83179;0.84780;0.86228;0.87539
4.4296;0.039706;0.13109;0.21378;0.28860;0.35630;0.41755;0.47298;0.52313;0.56851;0.60957;0.64673;0.72101;0.74756;0.77158;0.79332;0.81299;0.83078;0.84689;0.86146;0.87464;0.88657;0.89737
4.4925;0.024083;0.11695;0.20099;0.27702;0.34582;0.40808;0.46441;0.51537;0.56149;0.60322;0.64098;0.78186;0.80262;0.82140;0.83840;0.85377;0.86769;0.88028;0.89167;0.90198;0.91131;0.91975
4.5553;0.012312;0.10630;0.19135;0.26830;0.33793;0.40094;0.45795;0.50953;0.55620;0.59844;0.63665;0.84357;0.85845;0.87192;0.88411;0.89514;0.90512;0.91415;0.92232;0.92971;0.93640;0.94245
4.6181;0.0044380;0.099178;0.18490;0.26247;0.33266;0.39616;0.45362;0.50562;0.55267;0.59524;0.63375;0.90589;0.91485;0.92295;0.93028;0.93692;0.94292;0.94835;0.95327;0.95771;0.96174;0.96538
4.6810;4.9344E-4;0.095609;0.18167;0.25955;0.33001;0.39377;0.45146;0.50366;0.55089;0.59363;0.63230;0.96859;0.97158;0.97428;0.97673;0.97894;0.98095;0.98276;0.98440;0.98589;0.98723;0.98844
4.7438;4.9344E-4;0.095609;0.18167;0.25955;0.33001;0.39377;0.45146;0.50366;0.55089;0.59363;0.63230;1.0314;1.0284;1.0257;1.0233;1.0211;1.0191;1.0172;1.0156;1.0141;1.0128;1.0116
4.8066;0.0044380;0.099178;0.18490;0.26247;0.33266;0.39616;0.45362;0.50562;0.55267;0.59524;0.63375;1.0941;1.0852;1.0770;1.0697;1.0631;1.0571;1.0516;1.0467;1.0423;1.0383;1.0346
4.8695;0.012312;0.10630;0.19135;0.26830;0.33793;0.40094;0.45795;0.50953;0.55620;0.59844;0.63665;1.1564;1.1415;1.1281;1.1159;1.1049;1.0949;1.0859;1.0777;1.0703;1.0636;1.0575
4.9323;0.024083;0.11695;0.20099;0.27702;0.34582;0.40808;0.46441;0.51537;0.56149;0.60322;0.64098;1.2181;1.1974;1.1786;1.1616;1.1462;1.1323;1.1197;1.1083;1.0980;1.0887;1.0803
4.9951;0.039706;0.13109;0.21378;0.28860;0.35630;0.41755;0.47298;0.52313;0.56851;0.60957;0.64673;1.2790;1.2524;1.2284;1.2067;1.1870;1.1692;1.1531;1.1385;1.1254;1.1134;1.1026
5.0580;0.059119;0.14866;0.22967;0.30298;0.36931;0.42933;0.48363;0.53277;0.57724;0.61747;0.65387;1.3387;1.3065;1.2773;1.2509;1.2271;1.2055;1.1859;1.1682;1.1522;1.1377;1.1246
5.1208;0.082245;0.16958;0.24861;0.32011;0.38481;0.44335;0.49633;0.54426;0.58763;0.62687;0.66238;1.3971;1.3594;1.3252;1.2942;1.2662;1.2409;1.2180;1.1972;1.1784;1.1615;1.1461
5.1836;0.10899;0.19378;0.27051;0.33993;0.40274;0.45958;0.51101;0.55754;0.59965;0.63774;0.67222;1.4540;1.4108;1.3717;1.3363;1.3043;1.2754;1.2492;1.2254;1.2040;1.1846;1.1670
5.2465;0.13926;0.22117;0.29528;0.36235;0.42303;0.47793;0.52762;0.57257;0.61324;0.65005;0.68335;1.5090;1.4606;1.4168;1.3771;1.3412;1.3087;1.2794;1.2528;1.2287;1.2070;1.1873
5.3093;0.17292;0.25163;0.32284;0.38728;0.44559;0.49835;0.54609;0.58928;0.62837;0.66373;0.69573;1.5621;1.5086;1.4602;1.4164;1.3768;1.3409;1.3085;1.2791;1.2526;1.2285;1.2068
5.3721;0.20984;0.28504;0.35308;0.41464;0.47034;0.52075;0.56635;0.60762;0.64496;0.67875;0.70932;1.6129;1.5546;1.5018;1.4541;1.4108;1.3717;1.3364;1.3044;1.2754;1.2492;1.2255
5.4350;0.24989;0.32127;0.38586;0.44430;0.49719;0.54503;0.58833;0.62751;0.66295;0.69503;0.72405;1.6613;1.5984;1.5414;1.4899;1.4433;1.4011;1.3629;1.3284;1.2971;1.2689;1.2433
5.4978;0.29289;0.36018;0.42107;0.47616;0.52601;0.57112;0.61193;0.64886;0.68228;0.71251;0.73987;1.7071;1.6398;1.5789;1.5238;1.4740;1.4289;1.3881;1.3511;1.3177;1.2875;1.2601
5.5606;0.33869;0.40162;0.45856;0.51009;0.55671;0.59889;0.63706;0.67160;0.70285;0.73113;0.75672;1.7501;1.6787;1.6141;1.5557;1.5028;1.4550;1.4117;1.3725;1.3370;1.3050;1.2760
5.6235;0.38709;0.44542;0.49819;0.54595;0.58916;0.62825;0.66363;0.69564;0.72460;0.75081;0.77452;1.7902;1.7150;1.6469;1.5854;1.5297;1.4793;1.4336;1.3924;1.3550;1.3213;1.2907
5.6863;0.43792;0.49141;0.53981;0.58360;0.62322;0.65908;0.69152;0.72088;0.74744;0.77147;0.79322;1.8271;1.7484;1.6772;1.6127;1.5544;1.5016;1.4539;1.4107;1.3716;1.3363;1.3043
5.7491;0.49096;0.53940;0.58323;0.62289;0.65878;0.69125;0.72063;0.74722;0.77127;0.79304;0.81273;1.8607;1.7788;1.7047;1.6377;1.5770;1.5221;1.4724;1.4274;1.3868;1.3500;1.3166
5.8119;0.54601;0.58921;0.62830;0.66368;0.69568;0.72464;0.75085;0.77456;0.79601;0.81542;0.83299;1.8910;1.8062;1.7295;1.6601;1.5973;1.5404;1.4890;1.4425;1.4004;1.3623;1.3278
5.8748;0.60285;0.64065;0.67484;0.70579;0.73378;0.75912;0.78204;0.80278;0.82155;0.83853;0.85390;1.9178;1.8304;1.7514;1.6799;1.6152;1.5566;1.5037;1.4557;1.4124;1.3731;1.3376
5.9376;0.66126;0.69350;0.72266;0.74906;0.77294;0.79455;0.81410;0.83179;0.84780;0.86228;0.87539;1.9409;1.8513;1.7703;1.6970;1.6307;1.5707;1.5164;1.4672;1.4228;1.3825;1.3461
6.0004;0.72101;0.74756;0.77158;0.79332;0.81299;0.83078;0.84689;0.86146;0.87464;0.88657;0.89737;1.9603;1.8689;1.7862;1.7114;1.6437;1.5824;1.5270;1.4769;1.4315;1.3904;1.3533
6.0633;0.78186;0.80262;0.82140;0.83840;0.85377;0.86769;0.88028;0.89167;0.90198;0.91131;0.91975;1.9759;1.8830;1.7990;1.7230;1.6542;1.5919;1.5356;1.4846;1.4385;1.3968;1.3590
6.1261;0.84357;0.85845;0.87192;0.88411;0.89514;0.90512;0.91415;0.92232;0.92971;0.93640;0.94245;1.9877;1.8937;1.8087;1.7317;1.6621;1.5991;1.5421;1.4905;1.4438;1.4016;1.3633
6.1889;0.90589;0.91485;0.92295;0.93028;0.93692;0.94292;0.94835;0.95327;0.95771;0.96174;0.96538;1.9956;1.9008;1.8151;1.7375;1.6673;1.6038;1.5464;1.4944;1.4473;1.4048;1.3662
6.2518;0.96859;0.97158;0.97428;0.97673;0.97894;0.98095;0.98276;0.98440;0.98589;0.98723;0.98844;1.9995;1.9044;1.8183;1.7405;1.6700;1.6062;1.5485;1.4963;1.4491;1.4064;1.3677
